2.8514537499120016e-10,0.091,2.727272720857408e-7,3.8461538384096797e-7,3.7984496022185957e-7,6.575875451448909e-7,1.4210526234265239e-6,1.093658531318892e-6,7.20188706568752e-7,1.266536481453325e-6,3.6529963941420693e-6,2.180103709677625e-6,4.33730024787927e-6,8.697756775630179e-6,6.0591652416352975e-6,4.4795181067166215e-6,7.103604611923635e-6,0.000025362384350858414,0.000017160201863013902,0.00003431345649665996,0.00006862276474258592,0.00004810417645211959,0.000034614808626049215,0.000055410940038225205,0.00019201535302611441,0.00012763776449971082,0.0002469108298794858,0.00043826975518260913,0.00034468801645115115,0.00020248249867380554,0.00024792909855239365,0.0002917764693179484,0.000168633983669412,0.00016863709461447103,0.00016863710192068274,0.0001686371055592653,0.00016860871590652706,0.00014823023080134465
2.5125185059909593e-9,0.10099999999999999,2.727272666284431e-7,3.846153766605517e-7,3.798449511474155e-7,6.575875161524992e-7,1.4210525582220542e-6,1.0936584879033658e-6,7.201886806812526e-7,1.2665364255190245e-6,3.652996149515134e-6,2.1801035631635007e-6,4.337299888772407e-6,8.697756044080365e-6,6.05916469757593e-6,4.479517731847823e-6,7.1036039047965996e-6,0.00002536238166806118,0.000017160200030332645,0.00003431345236643604,0.00006862275645753633,0.000048104172127283833,0.000034614804987545613,0.000055410935000387796,0.00019201532596333006,0.00012763774642169377,0.00024691079293873093,0.0004382696967823276,0.00034468794580638036,0.00020248247032155726,0.0002479290648889429,0.0002917764476200675,0.00016863398200774946,0.00016863708351416847,0.00016863709082069172,0.00016863709445919808,0.000168619880577988,0.00015516199873188708
1.495802311250493e-8,0.111,2.7272723649165134e-7,3.846153368825411e-7,3.798449010438186e-7,6.575873551053689e-7,1.4210521959027164e-6,1.0936582468447036e-6,7.201885370084468e-7,1.2665361146698893e-6,3.6529947878547078e-6,2.180102747728717e-6,4.337297888662191e-6,8.697751969368802e-6,6.059161666577118e-6,4.479515643824428e-6,7.103599964148286e-6,0.000025362366714930055,0.000017160189815162677,0.00003431342933864355,0.00006862271026445734,0.00004810414803213922,0.00003461478470769079,0.00005541090693185564,0.0001920151750243424,0.00012763764559217696,0.0002469105868600832,0.0004382693709215106,0.0003446875515227243,0.00020248231207512963,0.00024792887691308134,0.0002917763263829945,0.00016863397272289904,0.0001686370214909462,0.00016863702879920845,0.00016863703243728953,0.00016861997401017601,0.00015528663129135326
6.63099669597857e-8,0.121,2.727271118927667e-7,3.8461517215881023e-7,3.7984469373720504e-7,6.575866895560359e-7,1.4210506988100974e-6,1.0936572506900783e-6,7.201879431732145e-7,1.2665348303628325e-6,3.652989163928755e-6,2.180099379627009e-6,4.337289628958683e-6,8.697735142569965e-6,6.059149150512753e-6,4.479507021246422e-6,7.103583693166314e-6,0.000025362304976264534,0.000017160147639134342,0.00003431333426918165,0.00006862251955823925,0.00004810404853697012,0.00003461470097603445,0.00005541079103052482,0.00019201455193399838,0.0001276372293602815,0.0002469097361978623,0.00043826802588839365,0.00034468592417723925,0.0002024816589431869,0.00024792810116972,0.0002917758261413464,0.00016863393440648256,0.00016863676557430719,0.00016863677288971756,0.00016863677652605066,0.00016861977643577356,0.00015540594051427164
2.3418005011610603e-7,0.131,2.727267051011191e-7,3.8461463533023817e-7,3.7984401736542495e-7,6.575845163254575e-7,1.4210458099136363e-6,1.0936539979310579e-6,7.201860044706728e-7,1.2665306361794478e-6,3.6529707933993894e-6,2.1800883783145305e-6,4.337262645974326e-6,8.69768017179824e-6,6.059108260712904e-6,4.479478852374716e-6,7.103530532652942e-6,0.000025362103255811547,0.000017160009834989202,0.000034313023626023957,0.00006862189641719758,0.00004810372347993943,0.000034614427396736327,0.00005541041237034797,0.00019201251582089677,0.00012763586920682646,0.0002469069563022646,0.0004382636302356946,0.0003446806056581967,0.00020247952433780452,0.0002479255655945028,0.00029177419085101155,0.00016863380908548357,0.00016863592898111332,0.000168635936319579,0.00016863593995027616,0.00016861911766030078,0.00015577827706420217
6.915038189721389e-7,0.14100000000000001,2.727255963787731e-7,3.846131718434396e-7,3.7984217381637537e-7,6.575785941476389e-7,1.4210324875568194e-6,1.093645133814478e-6,7.201807210999578e-7,1.266519207006804e-6,3.652920737585167e-6,2.1800584018071155e-6,4.337189125408622e-6,8.697530393291753e-6,6.058996850049539e-6,4.4794021009957984e-6,7.103385691166171e-6,0.00002536155365041064,0.00001715963437633658,0.00003431217726796411,0.00006862019864738923,0.000048102837803762375,0.00003461368200314354,0.00005540938064075162,0.0001920069684808917,0.0001276321635022123,0.00024689938261731833,0.00043825165458834914,0.0003446661161494657,0.00020247370885725745,0.0002479186578256825,0.0002917697359072949,0.0001686334671770184,0.0001686336498828974,0.00016863365728175516,0.00016863366089770197,0.00016861732228254364,0.00015672728047279154
1.7691115039446252e-6,0.15100000000000002,2.727229839220725e-7,3.8460972361110876e-7,3.7983783002128743e-7,6.575646401277895e-7,1.4210010969298145e-6,1.0936242478480057e-6,7.201682722828064e-7,1.2664922771432637e-6,3.652802794459787e-6,2.1799877703149592e-6,4.3370158942269705e-6,8.69717748075405e-6,6.0587343427762654e-6,4.4792212578301285e-6,7.103044415014543e-6,0.000025360258657283537,0.00001715874971362099,0.00003431018307377912,0.0000686161983451406,0.00004810075090200085,0.00003461192567643404,0.00005540694957276477,0.00019199389789478302,0.0001276234321374824,0.0002468815374529872,0.0004382234372046963,0.00034463197679742287,0.00020246000628766473,0.00024790238120669,0.00029175923875992464,0.000168632658635972,0.0001686282796188406,0.00016862828714602683,0.00016862829073070978,0.00016861309097393676,0.00015864652679969962
4.027518016852426e-6,0.161,2.727175094048693e-7,3.846024971098427e-7,3.798287269272964e-7,6.575353974543811e-7,1.420935312806516e-6,1.0935804777144115e-6,7.201421837495899e-7,1.2664358411975412e-6,3.652555628963839e-6,2.179839752803796e-6,4.3366528683417025e-6,8.696437911160953e-6,6.058184237244156e-6,4.478842283022768e-6,7.102329250688949e-6,0.000025357544879801948,0.000017156895830068278,0.000034306004134120705,0.00006860781547126578,0.00004809637735917814,0.00003460824507338899,0.000055401854652252866,0.00019196650828944361,0.00012760513534067685,0.00024684414215649363,0.0004381643052845377,0.00034456044083232837,0.00020243129166045462,0.00024786827092583883,0.00029173724012556497,0.00016863095097653403,0.0001686170250795381,0.0001686170328121067,0.00016861703634716218,0.00016860421973528223,0.00016164279431015775
8.327840053160748e-6,0.171,2.727070856893381e-7,3.845887377175426e-7,3.7981139445841215e-7,6.574797202977507e-7,1.4208100605572122e-6,1.0934971387079868e-6,7.200925112688959e-7,1.266328387427107e-6,3.652085044628336e-6,2.179557939868288e-6,4.335961707946174e-6,8.695029851087284e-6,6.057136930980032e-6,4.478120768177801e-6,7.100967730379345e-6,0.000025352378265363613,0.00001715336635349615,0.00003429804837026744,0.00006859185625346254,0.000048088049874564335,0.00003460123755207721,0.00005539215323041371,0.00019191436651958945,0.00012757030326055615,0.00024677295066447593,0.0004380517281168467,0.00034442427074062623,0.00020237662489600564,0.0002478033261183858,0.0002916953548721899,0.0001686276502218656,0.00016859559576878067,0.00016859560365516967,0.00016859560715511517,0.00016858731485605954,0.0001651911088560796
0.000015891538552377638,0.18100000000000002,2.7268875380163687e-7,3.8456453961718256e-7,3.7978091241805184e-7,6.57381807183831e-7,1.420589789107584e-6,1.093350573138036e-6,7.200051555236639e-7,1.266139415798222e-6,3.651257517714656e-6,2.179062373132766e-6,4.334746339061612e-6,8.692553843082277e-6,6.055295402644234e-6,4.476852055934922e-6,7.0985737983571296e-6,0.000025343293405451832,0.00001714716030262382,0.00003428406006633868,0.00006856379545695725,0.00004807340404340096,0.00003458891498289497,0.00005537508976560229,0.0001918226937485371,0.0001275090623193587,0.0002466477799452882,0.0004378537778459364,0.00034418490667997934,0.00020228050476103556,0.0002476891156891261,0.0002916216944992673,0.00016862168891781354,0.00016855790732314634,0.00016855791472932894,0.00016855791835580314,0.0001685575408774763,0.0001684490328421675
0.00002834091072676976,0.191,2.7265858675781196e-7,3.8452471879289777e-7,3.797307509928123e-7,6.572206926398491e-7,1.4202273232983742e-6,1.0931093833476477e-6,7.198614063416461e-7,1.265828452295706e-6,3.6498959312359547e-6,2.178246993708834e-6,4.332746727533308e-6,8.688480112941437e-6,6.052265877560667e-6,4.474764772729008e-6,7.094635766135581e-6,0.00002532834733772488,0.000017136950626658754,0.00003426104962835397,0.00006851763515850376,0.00004804930105108738,0.00003456864041997275,0.00005534700457056183,0.00019167191085773023,0.00012740833047582105,0.0002464418837853649,0.0004375281255598234,0.000343791320307459,0.00020212238451652696,0.00024750118516573123,0.00029150048261083377,0.000168611447533191,0.00016849588249332752,0.0001684958870441352,0.0001684958913984425,0.00016850842315546148,0.00017090882710619668
0.000047715762867608906,0.201,2.7261165257961487e-7,3.8446276532818637e-7,3.7965270977805293e-7,6.569700604432439e-7,1.4196634353335615e-6,1.0927341393708907e-6,7.196377716811266e-7,1.2653446794081534e-6,3.647778069513714e-6,2.176978748700846e-6,4.329636751087134e-6,8.68214421733641e-6,6.047554799799661e-6,4.4715186699724905e-6,7.088512552707774e-6,0.000025305104313515957,0.00001712107399120436,0.00003422527188665775,0.00006844586058976606,0.000048011797528918074,0.00003453710612463112,0.00005530329636454449,0.0001914375075727211,0.00012725172774315634,0.0002461217633526785,0.00043702171495826534,0.0003431797539867863,0.00020187651968669047,0.00024720884130005985,0.00029131191191210056,0.00016859445758663727,0.00016839937345635475,0.00016839936853031064,0.00016839937529036634,0.00016843170898320372,0.00017253452148803614
0.00007646534045216273,0.21100000000000002,2.725420418052174e-7,3.843708773704003e-7,3.795369622060765e-7,6.565984007428444e-7,1.418827183243729e-6,1.0921775921563832e-6,7.19306109461956e-7,1.2646272231776426e-6,3.6446380599605903e-6,2.1750984659807155e-6,4.325026458004597e-6,8.672751615160553e-6,6.0405725991390985e-6,4.4667070924360244e-6,7.079438893925825e-6,0.000025270653891023207,0.00001709754347660423,0.00003417225704358413,0.00006833950112056285,0.00004795616493487087,0.00003449035581283046,0.00005523844079780152,0.00019109026508177797,0.00012701972136365015,0.00024564745263960455,0.00043627116692051345,0.00034227444511968395,0.00020151217558391567,0.00024677533879818387,0.0002910322568337157,0.00016856692655673348,0.00016825621141125836,0.000168256181391963,0.00016825619453406844,0.00016831727606977145,0.00017350383551804796
0.00011741759898188951,0.221,2.724429530003609e-7,3.8424007721962163e-7,3.793722001790826e-7,6.560694958007329e-7,1.4176369796598003e-6,1.0913853655591665e-6,7.18834049138158e-7,1.263606064533149e-6,3.64017066031996e-6,2.1724234434448513e-6,4.3184685885585795e-6,8.65939090334784e-6,6.030644114640695e-6,4.459863959328405e-6,7.066539379475173e-6,0.000025221661531297848,0.000017064083671229336,0.00003409689341601712,0.00006818829451490792,0.000047876955668148465,0.000034423849654352354,0.000055146061101180664,0.0001905968291631159,0.0001266900031933746,0.0002449732719909032,0.0004352038962986181,0.00034098935030579054,0.00020099418715374638,0.0002461584514424048,0.0002906342270495037,0.00016852303804912566,0.0001680523744439954,0.00016805228670126158,0.0001680523146016472,0.00016815307059871832,0.0001740038327477611
0.00017372991835557235,0.231,2.723068294115843e-7,3.840603876301145e-7,3.791458587242134e-7,6.553431789119762e-7,1.4160022643722035e-6,1.09029704029496e-6,7.181856491144518e-7,1.2622034665513456e-6,3.6340379554132695e-6,2.1687514877470367e-6,4.309468749961221e-6,8.641054474486177e-6,6.017024809375206e-6,4.45047463981359e-6,7.048850256233257e-6,0.00002515444751422542,0.00001701818535477165,0.00003399355604945232,0.00006798094246716824,0.00004776810775343438,0.00003433256607804177,0.0000550190409306621,0.0001899205980712095,0.00012623807521791914,0.00024404900031093637,0.0004337398573955004,0.0003392308035662031,0.0002002838332972642,0.0002453113785305465,0.00029008752693625344,0.00016845402561046748,0.0001677722542542456,0.00016777204700779767,0.00016777210571064023,0.00016792506294807351,0.00017416644451423405
0.00024882637677994357,0.24100000000000002,2.721255339225431e-7,3.8382106472003814e-7,3.788444089521802e-7,6.543763205546608e-7,1.4138256750581918e-6,1.0888475596676823e-6,7.173222516619009e-7,1.2603358261701706e-6,3.625878059856897e-6,2.1638661677814996e-6,4.297498654962966e-6,8.616665386067884e-6,5.998921894079168e-6,4.437990110927804e-6,7.025347851424115e-6,0.000025065089684251455,0.00001695717671304581,0.0000338562743408195,0.00006770544362667529,0.00004762308040358373,0.000034211134179752346,0.00005484967035081824,0.00018902287999202866,0.00012563801319972996,0.0002428214043024519,0.0004317938157486052,0.00033690100369850094,0.00019933997687825647,0.000244183927857736,0.0002893595744984505,0.0001683470967916076,0.00016739899660487333,0.0001673985625025322,0.00016739868031581976,0.00016761722747193623,0.00017406988217728636
0.0003463268796426492,0.251,2.718905514491349e-7,3.8351086434539424e-7,3.784536943859363e-7,6.531239680342671e-7,1.4110055500451796e-6,1.0869688451601342e-6,7.162034670792548e-7,1.2579158079260335e-6,3.615315221666255e-6,2.157542918580437e-6,4.282011551097362e-6,8.585108662954892e-6,5.975519035598003e-6,4.4218434839103165e-6,6.99498190198719e-6,0.000024949543662728688,0.000016878306724105326,0.00003367892881119382,0.00006734948446658598,0.000047435010500367356,0.00003405398826290299,0.000054629813834645184,0.00018786425435198572,0.00012486336543793576,0.00024123603967953348,0.0004292780132398683,0.00033390217012728424,0.00019812040766723776,0.0002427239118706364,0.00028841632881389294,0.00016818438261108327,0.00016691488854368532,0.00016691405506504697,0.00016691427835099543,0.00016721157818730016,0.000173754725904824
0.00046997302945634177,0.261,2.7159320571149565e-7,3.831183259496104e-7,3.779592906777864e-7,6.515405739012137e-7,1.4074386185299057e-6,1.0845915268236704e-6,7.147882300247811e-7,1.2548546368336348e-6,3.601970768748114e-6,2.14955566086755e-6,4.2624590142021444e-6,8.54526534911493e-6,5.946003344759548e-6,4.401468017179121e-6,6.956712049363948e-6,0.000024803774278540175,0.0000167788363812314,0.000033455466850144586,0.00006690086789318645,0.00004719688164572536,0.000033855536537926074,0.00005435109172340253,0.00018640606571110023,0.00012388814065663757,0.0002392392352482987,0.00042610509222661,0.0003301411750129144,0.00019658332370874873,0.00024087870286266743,0.0002872231756746955,0.00016794217674843904,0.00016630176664872743,0.0001663002762139394,0.00016630067575361805,0.00016668831441246288,0.00017323798841332126
0.0006235548654920305,0.271,2.712248795320073e-7,3.8263206359797805e-7,3.7734687264453247e-7,6.495812563034887e-7,1.403022753566746e-6,1.081646707651496e-6,7.130358796900191e-7,1.2510644436763285e-6,3.5854743920336154e-6,2.1396836337640553e-6,4.238308339623832e-6,8.496047748340034e-6,5.909593376760984e-6,4.37631577892607e-6,6.909545759264496e-6,0.000024623892221368704,0.000016656133534428233,0.000033180127146952266,0.000066347959468938,0.000046901699344167555,0.00003361033671794317,0.00005400506956138351,0.00018461197504306874,0.00012268783713628625,0.00023678016924277864,0.00042219114806957205,0.00032553442938910727,0.00019468888737122353,0.00023859690700292363,0.00028574582502109735,0.00016759076743957973,0.00016554142400186656,0.0001655389185094102,0.000165539595189732,0.000166026136731509,0.00017252260811870295
0.0008108416931915819,0.281,2.707772304219376e-7,3.8204104826158086e-7,3.766025723170522e-7,6.472030364578051e-7,1.397659667642976e-6,1.0780676854838653e-6,7.109072157478388e-7,1.2464605613383315e-6,3.5654752593923047e-6,2.1277181328137557e-6,4.209059754299335e-6,8.436434277486825e-6,5.8655668229406304e-6,4.345876098913265e-6,6.852575829131184e-6,0.000024406289838880923,0.000016507767033441262,0.00003284766205521254,0.00006568013034799276,0.00004654266702646328,0.00003331327148319779,0.00005358345174581321,0.00018244948823623662,0.00012124046238430577,0.00023381294416521117,0.0004174587811800488,0.0003200127683674094,0.00019240079264734052,0.0002358301304511694,0.00028395117973738443,0.0001670951161888423,0.00016461599873405963,0.0001646120144712438,0.00016461310242928232,0.00016520277508314205,0.00017160336982298478
0.0010355193054741535,0.29100000000000004,2.702423929978485e-7,3.813348721728231e-7,3.7571331380554106e-7,6.44366005010485e-7,1.3912574494517778e-6,1.0737915688245515e-6,7.083654902908632e-7,1.2409636870954157e-6,3.541652522284535e-6,2.113468888409653e-6,4.17426276370607e-6,8.365502542987713e-6,5.8132866727864885e-6,4.309693030755484e-6,6.785015739274661e-6,0.0000241477705235406,0.000016331596172562282,0.00003245354761482691,0.00006488817706990623,0.0000461133595473461,0.00003295971774095517,0.000053078278623793703,0.00017989138349524343,0.00011952749389624807,0.00023029857005595194,0.0004118400301779675,0.0003135260586116915,0.00018968778389682114,0.00023253482298013527,0.00028180814269450425,0.00016641648996085925,0.00016350833333475447,0.00016350231200324257,0.00016350397705603372,0.00016419572827459784,0.00017047054033540526
0.0013011350599514669,0.301,2.6961316365523835e-7,3.8050399177601566e-7,3.7466712076137853e-7,6.410343897421745e-7,1.3837328842307011e-6,1.068760755304809e-6,7.053773154925073e-7,1.234501863178219e-6,3.5137248935356055e-6,2.096769887928253e-6,4.133531091752207e-6,8.282459545124989e-6,5.752224816236925e-6,4.267381190075604e-6,6.7062313241963015e-6,0.000023845667026950204,0.00001612585202942201,0.00003199417214201201,0.00006396470071483038,0.00004560789286592694,0.00003254570491439172,0.00005248212865689118,0.00017691696715469568,0.00011753473616291654,0.00022620677478805994,0.000405279083763661,0.0003060472409862029,0.00018652507168844592,0.00022867419063258602,0.0002792883372164851,0.00016551493676455757,0.0001622023008727564,0.00016219362030522928,0.00016219605183340007,0.00016298316085964,0.00016911214867066098
0.0016110515650442283,0.311,2.688831623207618e-7,3.795399360529208e-7,3.7345338168642865e-7,6.37177481515064e-7,1.3750134701910459e-6,1.0629242179810445e-6,7.01913450256249e-7,1.22701220300008e-6,3.481458917758034e-6,2.0774844078194077e-6,4.086555611926944e-6,8.18666780098192e-6,5.681981987745488e-6,4.218639277093586e-6,6.6157671816994465e-6,0.000023497943811616682,0.000015889207153048624,0.00003146699423419886,0.00006290442765195173,0.0000450210878316713,0.00003206805707060962,0.000051788325975421636,0.00017351309078146462,0.00011525303007702573,0.00022151756067134584,0.00039773467165599196,0.0002975755091820248,0.00018289559106974217,0.00022422015933327307,0.00027636672502597996,0.00016435227305112518,0.00016068310084409095,0.00016067112494733322,0.0001606745206027436,0.00016154485893615992,0.00016751549198450711
0.0019684091608700295,0.321,2.68046968145027e-7,3.784354812771274e-7,3.7206307299432386e-7,6.32770405059271e-7,1.3650391052217061e-6,1.0562385891230473e-6,6.979494580788589e-7,1.218442342590013e-6,3.4446757385469865e-6,2.0555091334858005e-6,4.033114906962866e-6,8.077666660676027e-6,5.602303325531536e-6,4.163260849301003e-6,6.513366716932196e-6,0.000023103280089780595,0.000015620831142160026,0.00003087066361882572,0.00006170445900095605,0.00004434862775445337,0.00003152451545336169,0.000050991154710458915,0.00016967488244119707,0.00011267878234757333,0.00021622244461500984,0.0003891820595556504,0.00028813835082436436,0.00017879105488701258,0.0002191553526134935,0.0002730221149614048,0.0001628951028374696,0.0001589375325982276,0.00015892167505458536,0.00015892621959690857,0.00015986312871677956,0.00016566820574565784
0.0023760969545967682,0.331,2.671002286793855e-7,3.771847916984664e-7,3.7048893727512174e-7,6.277947206129179e-7,1.3537634192326366e-6,1.0486690296372263e-6,6.934662277074364e-7,1.2087515968749193e-6,3.4032562045451377e-6,2.0307772684190113e-6,3.973083163509426e-6,7.955188236259819e-6,5.513088980716566e-6,4.1011420020250935e-6,6.3989849766939205e-6,0.000022661130812729327,0.000015320430145097468,0.000030205099858512867,0.000060364438714427586,0.00004358720863728155,0.000030913838263997265,0.00005008607908196969,0.00016540616095041244,0.0001098142910416556,0.0002103253301655746,0.00037961458593136827,0.0002777922145231792,0.000174212756766592,0.00021347500782758184,0.0002692375646528749,0.0001611173653487393,0.0001569542571455004,0.0001569340489924365,0.00015693989065225855,0.00015792353619110272,0.0001635590800174413
0.0028367318703801402,0.341,2.660397406569347e-7,3.757835177648711e-7,3.6872561133414455e-7,6.222388397144693e-7,1.341154718694758e-6,1.0401898654722257e-6,6.884503417315591e-7,1.1979117944175474e-6,3.357144156491989e-6,2.0032605282403718e-6,3.906435122797008e-6,7.819167396971616e-6,5.414399315202725e-6,4.03228565909418e-6,6.272793645429936e-6,0.00002217176324527915,0.000014988268672209444,0.000029471525393002263,0.00005888663269433553,0.00004273467902635139,0.000030235874322626845,0.000049069964101738046,0.00016071951763085732,0.00010666785185380193,0.0002038429695388644,0.00036904468727842873,0.00026662162813712373,0.00016917207845768215,0.00020718870072196718,0.000265000685058218,0.00015900201691452595,0.0001547240580596371,0.00015469920707987915,0.0001547064362383528,0.0001557154253306634,0.00016117870915784166
