0.0862935864993705,2.45,0.09079233368585402,0.07692234651144056,0.05426356950248713,0.050583664908933436,0.052631586283026575,0.05365854392818073,0.05417276971188477,0.04895526186185062,0.04881428745828373,0.051750312973668264,0.05095330837636794,0.05092773415415367,0.05131003167236817,0.051228477599623685,0.05122627894568913,0.05127215940087847
0.0820849986238988,2.5,0.09080858858255832,0.0769225096582716,0.05426357103927147,0.0505836652957115,0.05263158667055782,0.053658544316090066,0.054172771371769554,0.04910824289332508,0.0489606072413889,0.05182318851672259,0.05105818806221966,0.051018904892859145,0.051392020987618865,0.05131285810476196,0.05131055522547,0.05135528798629187
0.07808166600115313,2.5500000000000003,0.09082258165985631,0.07692263680056526,0.05426357225848881,0.05058366570175961,0.052631587077397034,0.0536585447233262,0.05417277272099333,0.04931218407765499,0.049157049499327234,0.05192091693305306,0.05119697654751849,0.05114119562402244,0.05150197127697548,0.051425996139272595,0.051423575901983286,0.051466766086803284
0.07427357821433388,2.6,0.09083462736932577,0.07692273590656178,0.05426357326076947,0.05058366612809354,0.05263158750456182,0.05365854515090773,0.054172773846510466,0.04957871995579771,0.04941582309731424,0.0520495087770494,0.05137653125916442,0.051302143446602555,0.05164664477466723,0.0515748357952124,0.05157229403323434,0.05161344990098024
0.07065121306042957,2.6500000000000004,0.09084499651822688,0.07692281318218869,0.054263574117384694,0.05058366657578001,0.052631587953120874,0.053658545599904385,0.05417277481293428,0.049917921151522215,0.0497480119117125,0.052214414350175466,0.05160213254151639,0.05150858454282608,0.05183217339689718,0.05176566640247804,0.0517630147758818,0.051801556551027625
0.06720551273974976,2.7,0.09085392230837784,0.07692287346087923,0.05426357487893431,0.050583667045938946,0.05263158842419623,0.05365854607143935,0.054172775668382966,0.0503350879683484,0.0501603152973896,0.05241895086394103,0.05187548645034571,0.05176467378392086,0.05206228920562064,0.052002302873654836,0.05199957490248195,0.0520348699576067
0.06392786120670757,2.75,0.09086160554432621,0.07692292050716952,0.054263575581470345,0.05058366753974634,0.05263158891896614,0.053658546566691945,0.05417277644879856,0.05082694894716931,0.05065093547953686,0.05266232885712024,0.05219266157743013,0.05206939692596201,0.052336104009297,0.05228380588441897,0.0522810581222432,0.05231248958661286
0.06081006262521795,2.8000000000000003,0.09086821912381826,0.07692295725314505,0.054263576250813295,0.050583668058437406,0.05263158943866832,0.053658547086901175,0.05417277718113877,0.05137874321688169,0.051206100708779345,0.052937973890723924,0.05254285712365834,0.05241445757591794,0.05264622116887063,0.052602548073038255,0.052599852543923534,0.05262691601740998
0.057844320874838456,2.85,0.09087391190853211,0.07692298598258678,0.054263576905594205,0.05058366860330947,0.05263158998460249,0.05365854763336794,0.054172777885735456,0.051964220592019446,0.051799516855800205,0.05323320870608384,0.05290899377897816,0.052783890777143475,0.052978378006500876,0.052943856449227104,0.05294128451261392,0.05296368838255821
0.05502322005640721,2.9000000000000004,0.09087881205991241,0.0769230084743873,0.05426357755939995,0.05058366917572504,0.05263159055813388,0.0536585482074589,0.054172778578040086,0.05254980025405413,0.05239639247912922,0.053531084081145465,0.05327053369388934,0.053156397136661725,0.053313505628879876,0.05328813722030608,0.053285741344056545,0.05330347281370341
0.05233970594843238,2.95,0.09088302991350884,0.0769230261142453,0.054263578222286536,0.050583669777115876,0.052631591160697,0.05365854881060989,0.05417277926991464,0.053101875308198154,0.05296119883391903,0.053814035434911485,0.053607766402461475,0.05350996970167057,0.053631842826916916,0.053615103867688675,0.053612906512555895,0.05362623350658202
0.049787068367863944,3.,0.09088666045528461,0.07692303998165279,0.054263578901845425,0.05058367040898581,0.05263159179379862,0.05365854944432917,0.05417277997058676,0.053594128351696774,0.053465737614727005,0.054067821069366605,0.05390582693594015,0.05382684095728769,0.0539173668345131,0.053908322255768054,0.053906316508719965,0.05391572504808633
0.04735892439114091,3.0500000000000003,0.09088978545473102,0.0769230509176441,0.05426357960395779,0.05058367107291514,0.052631592459022186,0.053658550110201715,0.054172780687358424,0.0540117153332753,0.0538938855942826,0.054283993832316677,0.054156825666328,0.05409654774571012,0.05416057409775208,0.05415805680021903,0.05415621576844057,0.05416231182605995
0.0450492023935578,3.1,0.0908924753021425,0.07692305957755725,0.05426358033332593,0.050583671770564026,0.05263159315803101,0.053658550809892507,0.05417278142612976,0.054351289264188744,0.054241754335293775,0.05446017670308266,0.054359628345611456,0.05431622683062103,0.05435879032536133,0.05436158089020803,0.05435986922091722,0.0543632823881058
0.042852126867040166,3.1500000000000004,0.09089479059092756,0.07692306647212889,0.05426358109385053,0.050583672503677235,0.052631593892573277,0.053658551545151416,0.05417278219178932,0.05461809449818987,0.054514608486811264,0.05459867331298137,0.054518030081825625,0.05448884009995927,0.054514607240769834,0.05452156822169467,0.054519950874358555,0.05452126447128009
0.04076220397836621,3.2,0.09089678348022225,0.07692307199949554,0.054263581888896295,0.05058367327408762,0.05263159466448545,0.053658552317816674,0.054172782988502866,0.054822165598329156,0.054722802529188805,0.05470448584917498,0.05463848367806381,0.054620684417902805,0.054633652604851694,0.05464380340468431,0.054642250329972344,0.05464196403783145
0.03877420783172201,3.25,0.09089849886822779,0.07692307647012257,0.05426358272148279,0.05058367408372211,0.05263159547569818,0.05365855312982082,0.05417278381992988,0.05497511511093734,0.054878362866901446,0.054783580835043595,0.0547282178896396,0.05471923004182199,0.05472263911465094,0.054735180651413064,0.054733668258305744,0.05473218706208781
0.036883167401239994,3.3000000000000003,0.09089997540249804,0.07692308012621492,0.054263583594418636,0.050583674934605145,0.05263159632823987,0.05365855398319424,0.05417278468938352,0.055088061295573656,0.05499279997412186,0.054841744620369864,0.05479404493964381,0.054791702549058005,0.054788076761075555,0.05480238374212621,0.05480089456023567,0.05479853399551164
0.035084354100845025,3.35,0.09090124634979081,0.07692308315683818,0.05426358451039879,0.05058367582886454,0.05263159722424243,0.05365855488007095,0.05417278559995192,0.05517060365874927,0.0550760374041352,0.05488400374539671,0.05484178879237239,0.05484436928632337,0.054835620703637046,0.05485121788619572,0.054849739501736335,0.054846738579728375
0.033373269960326066,3.4000000000000004,0.09090234034496865,0.07692308570969508,0.05426358547207459,0.05058367676873645,0.05263159816594646,0.053658555822693736,0.0541727865545888,0.05523051505381013,0.05513609615666993,0.05491443926003153,0.05487613199095678,0.05488231422210732,0.05486986236839861,0.05488639600717465,0.05488491987827757,0.054881456041642115
0.03174563637806794,3.45,0.09090328203574147,0.076923087900298,0.0542635864821048,0.05058367775657081,0.052631599155706414,0.0536585568134193,0.05417278755618202,0.05527382886603605,0.05517919101838206,0.054936221278227206,0.05490068909495235,0.054909484546484234,0.05489436832372962,0.054911578981293334,0.054910099396301634,0.054906302509392935
0.0301973834223185,3.5,0.0909040926377203,0.07692308981911475,0.054263587543194526,0.05058367879483803,0.052631600195997545,0.053658557854725356,0.05417278860760764,0.055305096076469704,0.05521000162796037,0.05495173994589624,0.054918173997412584,0.05492885553177873,0.05491182762707688,0.054929527002379644,0.05492804025673799,0.05492400440660777
0.028724639654239423,3.5500000000000003,0.09090479041224155,0.07692309153713357,0.05426358865812315,0.050583679886134214,0.052631601289421015,0.053658558949215576,0.05417278971176942,0.055327682482855356,0.05523198314430489,0.05496276084000473,0.054930585768722506,0.05494262477644222,0.054924226658281464,0.05494227906103519,0.054940782844093455,0.054936575715140344
0.02732372244729256,3.6,0.09090539107770094,0.07692309311019971,0.0542635898297678,0.050583681033188346,0.05263160243871113,0.05365856009962694,0.0541727908716321,0.05534404352015323,0.05524765210958629,0.05497056981780074,0.05493937750030793,0.05495239279760982,0.05493301208366246,0.05495132020444293,0.05494981315861498,0.05494548320364758
0.025991128778755333,3.6500000000000004,0.09090590816363808,0.07692309458239294,0.05426359106112085,0.050583682238868624,0.052631603646741645,0.05365856130883603,0.05417279209024663,0.055355953494815285,0.055258824080276825,0.05497609415807096,0.054945595666908036,0.05495931388495279,0.054939227147208385,0.054957721410724275,0.05495620282169151,0.05495178461263619
0.024723526470339388,3.7,0.09090635331553626,0.07692309598866036,0.05426359235530539,0.05058368350618979,0.05263160491653322,0.05365856257986644,0.054172793370771785,0.05536468604414604,0.05526680019830405,0.054979997955640965,0.0549499890306402,0.05496421482342965,0.05494361899512039,0.05496224973424662,0.054960719316535595,0.05495623747035079
0.023517745856009107,3.75,0.09090673655719325,0.07692309735686859,0.05426359371558868,0.05058368483832069,0.052631606251260885,0.05365856391589626,0.05417279471649209,0.05537115122263505,0.05527250860816741,0.05498275452521863,0.05495309090325158,0.054967684979470646,0.054946720134485545,0.05496545190709573,0.05496390965723039,0.054959381683368606
0.02237077185616559,3.8000000000000003,0.09090706651656524,0.07692309870940346,0.05426359514539454,0.050583686238592954,0.052631607654262696,0.05365856532026687,0.05417279613083441,0.05537599726071269,0.055276609231879784,0.05498470006650586,0.05495527992824026,0.054970143066811306,0.05494890880975052,0.05496771630614225,0.05496616240285383,0.054961600752043746
0.02127973643837717,3.85,0.09090735062016694,0.0769231000644151,0.05426359664831313,0.05058368771050728,0.05263160912904629,0.053658566796489254,0.054172797617380045,0.05537968494261279,0.05527957022345309,0.05498607281776884,0.054956824334583404,0.0549718858596856,0.05495045305283983,0.054969318165761075,0.05496775290259352,0.054963166432730595
0.02024191144580438,3.9000000000000004,0.09090759526040612,0.07692310143679472,0.05426359822811392,0.050583689257744834,0.05263161067929988,0.05365856834825532,0.05417279917988028,0.05538254140220306,0.05528172318329292,0.05498704131827311,0.054957913835432644,0.054973123359089916,0.054951542480092,0.054970452215650535,0.054968875955693296,0.05496427097655912
0.01925470177538692,3.95,0.09090780593961584,0.07692310283893122,0.05426359988875441,0.050583690884173985,0.05263161230889945,0.05365856997944471,0.05417280082226657,0.055384798751038654,0.055283302749975595,0.05498772466013484,0.054958682463341686,0.054974003995061145,0.05495231107680813,0.054971256069176015,0.05496966921482775,0.054965050230589514
0.01831563888873418,4.,0.09090798739403355,0.07692310428130783,0.05426360163439288,0.05058369259386192,0.05263161402192012,0.053658571694136646,0.05417280254866447,0.05538662167550555,0.055284474849506784,0.05498820692674164,0.054959224839516894,0.05497463259729135,0.05495285344134126,0.0549718268988301,0.0549702298717321,0.054965600107623705
0.017422374639493515,4.05,0.0909081437005142,0.0769231057729642,0.054263603469398056,0.05058369439108386,0.0526316158226454,0.05365857349661871,0.05417280436340457,0.055388127083497246,0.05528535678191898,0.0549885474503416,0.05495960772667258,0.05497508316427823,0.05495323632549934,0.054972233283732526,0.05497062651156176,0.054965988286969615
0.016572675401761237,4.1000000000000005,0.09090827836838183,0.07692310732186176,0.05426360539836108,0.05058369628033359,0.0526316177155779,0.05365857539139799,0.05417280627103468,0.055389398056307576,0.055286031469190866,0.05498878808154743,0.054959878213799475,0.05497540791434073,0.05495350681317275,0.05497252360633939,0.05497090751421711,0.054966262506716
0.015764416484854486,4.15,0.0909083944184932,0.07692310893516907,0.05426360742610718,0.05058369826633536,0.05263161970545102,0.05365857738321245,0.054172808276332404,0.05539049373904316,0.05528655754439412,0.054988958332368255,0.054960069505397474,0.05497564369016279,0.054953698106552554,0.05497273199325811,0.05497110699825629,0.05496645643035371
0.014995576820477703,4.2,0.09090849445128901,0.0769231106194866,0.05426360955770812,0.05058370035405508,0.052631621797240354,0.053658579477042556,0.0541728103843175,0.05539145634319267,0.05528697648735207,0.05498907901043985,0.05496020501167244,0.05497581648524122,0.054953833614856534,0.054972882513430285,0.054971249021152684,0.05496659379231715
0.014264233908999256,4.25,0.09090858070536861,0.07692311238102494,0.05426361179849507,0.05058370254871316,0.0526316239961765,0.05365858167812399,0.05417281260026513,0.05539231610024485,0.055287317667123186,0.054989164784934076,0.05496030123604813,0.05497594464028873,0.05495392984112991,0.054972992142362204,0.05497135054491018,0.05496669132489888
0.013568559012200934,4.3,0.09090865510790701,0.07692311422574548,0.0542636141540716,0.05058370485579735,0.05263162630775796,0.05365858399196067,0.05417281492971943,0.05539309476376743,0.05528760190318795,0.05498922599712935,0.05496036981250467,0.05497604109908142,0.05495399841924404,0.05497307285386409,0.05497142352872348,0.05496676082355338
