0.04631929710552524,0.651,-0.8701751799970702,-0.8891581474547485,-0.8996433198105251,-0.9049132484348329
0.05076105098096207,0.671,-0.8636564114291454,-0.8826323422161653,-0.8930451731830463,-0.8982800768437521
0.0553346488162463,0.6910000000000001,-0.8570956300110675,-0.8760545198377866,-0.8863899193720427,-0.8915867432508754
0.060028278359372335,0.7110000000000001,-0.8505066403215458,-0.8694370662107029,-0.8796909242394485,-0.8848472789603244
0.06483056451747082,0.731,-0.8439015376741497,-0.8627913777332126,-0.8729604314766591,-0.8780744677770856
0.06973061308349406,0.751,-0.8372909287396203,-0.856127914513804,-0.8662096210348066,-0.8712799263381673
0.07471803956892076,0.771,-0.8306841229763108,-0.8494562477013436,-0.8594486687367942,-0.8644741831763324
0.07978298591681607,0.791,-0.824089297154719,-0.8427851046557033,-0.8526868064649434,-0.8576667554121549
0.08491612746209437,0.811,-0.8175136361328681,-0.8361224138891106,-0.8459323823148032,-0.850866222503176
0.09010867214003442,0.8310000000000001,-0.8109634532319971,-0.829475350546592,-0.8391929201378682,-0.8440802967638583
0.09535235362136545,0.851,-0.8044442933810492,-0.8228503824912616,-0.8324751779463982,-0.8373158905130381
0.10063941977130084,0.871,-0.797961021841119,-0.8162533166777008,-0.8257852047152007,-0.8305791797746921
0.10596261758792676,0.891,-0.7915179009068516,-0.8096893453255657,-0.8191283951843351,-0.8238756644933231
0.11131517556876509,0.911,-0.7851186565773067,-0.803163091366171,-0.8125095423399283,-0.8172102252486623
0.11669078427923354,0.931,-0.7787665368266964,-0.7966786526716413,-0.805932887324494,-0.8105871764758739
0.1220835757492679,0.9510000000000001,-0.7724643627976329,-0.7902396446520251,-0.7994021666001483,-0.8040103162203778
0.1274881022008706,0.971,-0.7662145739867766,-0.783849240896856,-0.7929206562553626,-0.7974829724810113
0.1328993145064607,0.991,-0.760019268289777,-0.7775102116294874,-0.7864912134063329,-0.7910080462201284
0.1383125406925761,1.011,-0.7538802376118189,-0.7712249598271645,-0.7801163146965521,-0.784588051142944
0.1437234647330713,1.031,-0.7477989996240004,-0.764995554933065,-0.773798091942049,-0.7782251503694125
0.1491281058181117,1.051,-0.7417768261471063,-0.7588237641472274,-0.7675383650051363,-0.771921190139417
0.1545227982379897,1.071,-0.7358147685669584,-0.7527110813314544,-0.7613386720067805,-0.7656777307054684
0.1599041719823398,1.091,-0.729913680624417,-0.7466587535999827,-0.7552002970075723,-0.7594960745763749
0.16526913412424604,1.111,-0.7240742388743994,-0.7406678056943861,-0.7491242953006837,-0.7533772922806655
0.17061485103376042,1.131,-0.7182969610689345,-0.7347390622593859,-0.7431115164680868,-0.7473222458203329
0.175938731445441,1.151,-0.7125822226870042,-0.7288731681475061,-0.7371626253546104,-0.7413316099841486
0.18123841038877733,1.1709999999999998,-0.7069302718070803,-0.723070606886238,-0.7312781211140784,-0.7354058916860069
0.18651173397806936,1.1909999999999998,-0.7013412424955633,-0.7173317174428193,-0.7254583544785815,-0.7295454474879546
0.19175674504883006,1.2109999999999999,-0.6958151668649077,-0.7116567094199185,-0.7197035433966273,-0.7237504994603138
0.19697166962059004,1.2309999999999999,-0.6903519859383592,-0.7060456768113488,-0.7140137871790868,-0.7180211495230004
0.20215490416065185,1.251,-0.6849515594434816,-0.7004986104411118,-0.7083890792840176,-0.7123573924032089
0.20730500361952325,1.271,-0.6796136746436658,-0.6950154092021879,-0.7028293188630311,-0.7067591273353854
0.21242067020615996,1.291,-0.6743380543052682,-0.6895958902039638,-0.6973343211831697,-0.7012261686200763
0.21750074286951665,1.311,-0.6691243638877724,-0.6842397979293848,-0.691903827029559,-0.6957582551490592
0.2225441874520519,1.331,-0.6639722180352131,-0.6789468124950945,-0.6865375111855738,-0.6903550589952666
0.2275500874805828,1.351,-0.658881186438908,-0.6737165571001504,-0.6812349900790363,-0.6850161931574996
0.2325176355601122,1.371,-0.6538507991342366,-0.6685486047415332,-0.6759958286751612,-0.6797412185419004
0.23744612533683984,1.391,-0.6488805512876483,-0.663442484267671,-0.6708195466896131,-0.6745296502546343
0.24233494399743116,1.411,-0.6439699075242266,-0.6583976858346351,-0.6657056241882032,-0.6693809632732257
0.24718356527268315,1.4309999999999998,-0.6391183058409061,-0.6534136658235714,-0.6606535066334212,-0.6642945975575684
0.25199154291493064,1.4509999999999998,-0.6343251611457543,-0.6484898512723021,-0.6556626094321756,-0.6592699626556936
0.25675850461984023,1.4709999999999999,-0.629589868459549,-0.643625643868862,-0.650732322033788,-0.6543064418539747
0.26148414636459966,1.4909999999999999,-0.6249118058121578,-0.6388204235500383,-0.6458620116224425,-0.6494033959165372
0.2661682271358966,1.511,-0.6202903368628853,-0.6340735517436831,-0.6410510264438837,-0.6445601664541669
0.2708105640224767,1.531,-0.6157248132709833,-0.6293843742896936,-0.6362986988021666,-0.6397760789589784
0.27541102764844927,1.551,-0.6112145768398708,-0.6247522240710551,-0.6316043477586762,-0.6350504455374636
0.2799695379248627,1.571,-0.6067589614562318,-0.6201764233831666,-0.6269672815623805,-0.6303825673712558
0.28448606009838956,1.591,-0.6023572948430583,-0.6156562860668406,-0.6223867998373748,-0.6257717369319962
0.2889606010772293,1.611,-0.598008900143807,-0.6111911194278028,-0.6178621955511477,-0.6212172399740361
0.2933932060155614,1.631,-0.5937130973531601,-0.606780225963226,-0.6133927567846532,-0.6167183573263302
0.29778395513904704,1.651,-0.589469204608365,-0.6024229049137759,-0.6089777683231598,-0.6122743665027401
0.3021329607949919,1.671,-0.585276539353792,-0.598118453657805,-0.604616513084964,-0.6078845431480564
0.30644036471183567,1.6909999999999998,-0.5811344193901258,-0.5938661689626694,-0.6003082734033518,-0.6035481623353312
0.3107063354536373,1.7109999999999999,-0.5770421638185407,-0.5896653481066774,-0.5960523321756827,-0.5992644997285724
0.31493106605616455,1.7309999999999999,-0.572999093889225,-0.5855152898838301,-0.5918479738920973,-0.5950328326234785
0.3191147718320902,1.751,-0.5690045337627629,-0.5814152955023533,-0.5876944855551477,-0.5908524408776538
0.3232576883336295,1.771,-0.5650578111920886,-0.5773646693869285,-0.5835911575005368,-0.5867226077406386
0.32736006946174273,1.791,-0.5611582581320229,-0.5733627198935835,-0.579537284128178,-0.5826426205930832
0.3314221857117614,1.811,-0.5573052112827773,-0.5694087599453519,-0.5755321645519131,-0.5786117716035226
0.335444322545987,1.831,-0.5534980125732308,-0.5655021075960335,-0.571575103175422,-0.5746293583103859
0.33942677888445655,1.851,-0.5497360095892627,-0.5616420865286872,-0.5676654102011511,-0.5706946841361626
0.34336986570567485,1.871,-0.5460185559519712,-0.557828026494885,-0.5638024020784513,-0.5668070588400026
0.3472739047496734,1.891,-0.5423450116501716,-0.5540592637001738,-0.5599854018965316,-0.5629657989144314
0.3511392273162867,1.911,-0.538714743331193,-0.5503351411407013,-0.5562137397273269,-0.559170227931349
0.35496617315202256,1.9309999999999998,-0.5351271245536389,-0.5466550088955027,-0.5524867529228928,-0.5554196768419924
0.35875508941936607,1.9509999999999998,-0.5315815360054669,-0.543018224378529,-0.548803786371538,-0.5517134842351278
0.3625063297427783,1.9709999999999999,-0.5280773656904519,-0.5394241525541366,-0.5451641927165083,-0.5480509965573367
0.3662202533260536,1.9909999999999999,-0.5246140090858339,-0.535872166119409,-0.5415673325406903,-0.5444315682989176
0.3698972241360633,2.011,-0.5211908692737283,-0.5323616456563998,-0.5380125745205138,-0.5408545621486175
0.3735376101482635,2.031,-0.5178073570486353,-0.5288919797570811,-0.5344992955519087,-0.5373193491200975
0.3771417826496641,2.051,-0.5144628910032133,-0.5254625651235636,-0.531026880850958,-0.5338253086528003
0.38071011559525036,2.071,-0.5111568975942774,-0.5220728066459012,-0.527594724031622,-0.5303718286896333
0.38424298501413356,2.091,-0.5078888111908456,-0.5187221174596179,-0.5242022271627292,-0.5269583057336882
0.3877407684619587,2.111,-0.5046580741058729,-0.5154099189848717,-0.5208488008062016,-0.5235841448859947
0.39120384451634194,2.1310000000000002,-0.5014641366132091,-0.5121356409490403,-0.5175338640383458,-0.5202487598661591
0.394632592312332,2.1510000000000002,-0.4983064569511577,-0.5088987213943248,-0.514256844455851,-0.5169515730175539
0.39802739111509816,2.1710000000000003,-0.49518450131392805,-0.5056986066718546,-0.5110171781680128,-0.5136920152985953
0.4013886199272417,2.1910000000000003,-0.4920977438321443,-0.50253475142363,-0.5078143097765578,-0.5104695262615022
0.40471665712830507,2.2110000000000003,-0.4890456665434864,-0.4994066185535325,-0.5046476923443279,-0.5072835540198103
0.40801188014422507,2.2310000000000003,-0.48602775935445036,-0.49631367918852193,-0.501516787353973,-0.5041335552058055
0.4112746651446257,2.2510000000000003,-0.4830435199941366,-0.4932554126310527,-0.49842106465771135,-0.5010189949189473
0.41450538676599713,2.2710000000000004,-0.4800924539608816,-0.4902313063036278,-0.49536000241909783,-0.49793934666623646
0.4177044178589375,2.2910000000000004,-0.47717407446251353,-0.4872408556863684,-0.49233308704769874,-0.49489409229543396
0.4208721292577621,2.3110000000000004,-0.4742879023509085,-0.4842835642483586,-0.48933981312745384,-0.491882721921922
0.42400888957090016,2.331,-0.4714334660515,-0.48135894337349383,-0.4863796833394675,-0.4889047338499583
0.42711506499060786,2.351,-0.4686103014883201,-0.47846651228147447,-0.48345220837988934,-0.4859596344889906
0.43019101912062657,2.371,-0.4658179520051154,-0.4756057979445499,-0.4805569068735005,-0.48304693826565515
0.43323711282051086,2.391,-0.46305596828301826,-0.47277633500054406,-0.47769330528355025,-0.4801661675320084
0.43625370406543723,2.411,-0.4603239082552332,-0.4699776656626688,-0.4748609378183593,-0.4773168524705173
0.43924114782038354,2.431,-0.457621337019147,-0.4672093396265729,-0.4720593463351487,-0.4744985309962671
0.44219979592765124,2.451,-0.45494782674623413,-0.4644709139750376,-0.46928808024151075,-0.47171074865681256
0.4451299970067648,2.471,-0.4523029565901102,-0.4617619530807008,-0.4665466963949173,-0.4689530585300661
0.4480320963658546,2.491,-0.44968631259303576,-0.45908202850714114,-0.4638347590005969,-0.4662250211205643
0.4509064359236885,2.511,-0.44709748759117246,-0.45643071890865017,-0.4611518395081199,-0.4635262042544495
0.45375335414157353,2.531,-0.4445360811188382,-0.45380760992895924,-0.4584975165069613,-0.46085618297344116
0.4565731859644027,2.551,-0.4420016993120107,-0.45121229409919184,-0.4558713756213179,-0.4582145394280758
0.4593662627701728,2.571,-0.43949395481129067,-0.4486443707352679,-0.4532730094044077,-0.455600862770446
0.4621329123273423,2.591,-0.43701246666452453,-0.4461034458349767,-0.45070201723247616,-0.45301474904666333
0.4648734587594436,2.611,-0.4345568602292661,-0.44358913197490857,-0.44815800519869864,-0.45045580108923794
0.46758822251640253,2.6310000000000002,-0.4321267670752378,-0.4411010482074203,-0.44564058600715756,-0.447923628409552
0.4702775203520566,2.6510000000000002,-0.42972182488694266,-0.4386388199577922,-0.4431493788670562,-0.44541784709059445
0.472941665307396,2.6710000000000003,-0.4273416773665575,-0.43620207892171864,-0.4406840093873104,-0.44293807968009385
0.4755809666990864,2.6910000000000003,-0.42498597413722866,-0.4337904629632582,-0.4382441094716473,-0.4404839550841832
0.4781957301128599,2.7110000000000003,-0.42265437064688016,-0.43140361601336263,-0.4358293172143313,-0.43805510846171725
0.4807862574013922,2.7310000000000003,-0.4203465280726285,-0.4290411879690813,-0.43343927679661565,-0.4356511811193372
0.4833528466863056,2.7510000000000003,-0.41806211322589654,-0.4267028345935393,-0.43107363838401536,-0.43327182040738615
0.4858957923639671,2.7710000000000004,-0.41580079845830065,-0.4243882174167682,-0.42873205802448683,-0.43091667961675306
0.4884153851147682,2.7910000000000004,-0.41356226156838233,-0.42209700363746244,-0.4264141975475816,-0.4285854178767188
0.4909119119156005,2.8110000000000004,-0.41134618570924714,-0.4198288660257266,-0.4241197244646444,-0.42627770005387117
0.49338565605525464,2.831,-0.4091522592971656,-0.41758348282687213,-0.4218483118701094,-0.4239931966521447
0.49583689715249324,2.851,-0.4069801759211808,-0.4153605376663069,-0.41959963834394387,-0.4217315837140336
0.49826591117656427,2.871,-0.40482963425377194,-0.4131597194555712,-0.4173733878552869,-0.4194925427230248
0.500672970469937,2.891,-0.40270033796260246,-0.4109807222995462,-0.4151692496673134,-0.4172757605072828
0.5030583437730577,2.911,-0.4005919956233907,-0.40882324540487713,-0.4129869182433615,-0.41508092914462297
0.5054222962509379,2.931,-0.3985043206339263,-0.40668699298963007,-0.41082609315434615,-0.41290774586879636
0.5077650895213991,2.951,-0.3964370311292578,-0.4045716741942128,-0.4086864789874835,-0.4107559129771097
0.5100869816848101,2.971,-0.39438984989806336,-0.4024770029935662,-0.4065677852563375,-0.40862513773939396
0.5123882273551679,2.991,-0.3923625043002323,-0.4004026981106574,-0.40446972631221556,-0.40651513230834324
0.5146690776923776,3.011,-0.3903547261856578,-0.39834848293127256,-0.4023920212569109,-0.40442561363122864
0.5169297804356046,3.031,-0.38836625181425194,-0.39631408542011887,-0.40033439385680303,-0.4023563033629896
0.5191705799375729,3.051,-0.38639682177719703,-0.3942992380382521,-0.3982965724583279,-0.4003069277807213
0.5213917171997003,3.071,-0.38444618091942473,-0.3923036776618148,-0.39627828990480657,-0.3982772176995419
0.5235934299079632,3.091,-0.3825140782633361,-0.39032714550210346,-0.39427928345464525,-0.39626690838985457
0.525775952469394,3.111,-0.38060026693375437,-0.3883693870269492,-0.392299294700895,-0.39427573949599026
0.5279395160491226,3.1310000000000002,-0.3787045040841112,-0.3864301518834159,-0.39033806949217026,-0.3923034549562325
0.5300843486078751,3.1510000000000002,-0.3768265508238612,-0.38450919382180726,-0.38839535785492013,-0.39034980292421423
0.5322106749398557,3.1710000000000003,-0.3749661721471208,-0.3826062706209771,-0.3864709139170427,-0.38841453569168055
0.534318716710937,3.1910000000000003,-0.3731231368625222,-0.3807211440149339,-0.3845644958328363,-0.3864974096126075
0.5364086924970941,3.2110000000000003,-0.3712972175242768,-0.3788535796207305,-0.38267586570927303,-0.38459818502866383
0.5384808178230198,3.2310000000000003,-0.3694881903644367,-0.3770033468676275,-0.3808047895335883,-0.3827166261960073
0.5405353052008668,3.2510000000000003,-0.367695835226345,-0.3751702189275198,-0.3789510371021679,-0.38085250121339986
0.5425723641690593,3.2710000000000004,-0.36591993549926394,-0.37335397264661146,-0.3771143819507239,-0.3790055819516273
0.5445922013311322,3.2910000000000004,-0.3641602780541675,-0.3715543884783283,-0.37529460128574244,-0.37717564398421244
0.5465950203945487,3.3110000000000004,-0.3624166531806894,-0.3697712504174523,-0.3734914759171905,-0.3753624665194019
0.5485810222094559,3.3310000000000004,-0.3606888545252088,-0.3680043459354638,-0.3717047901924639,-0.3735658323334149
0.5505504048073439,3.351,-0.3589766790300621,-0.36625346591707436,-0.36993433193156094,-0.3717855277049317
0.5525033634395691,3.371,-0.3572799268738686,-0.36451840459793894,-0.36817989236346815,-0.37002134235081324
0.5544400906157149,3.391,-0.35559840141295096,-0.3627989595035261,-0.3664412660637365,-0.36827306936302623
0.5563607761417566,3.411,-0.35393190912384004,-0.36109493138913445,-0.3647182508932352,-0.3665405051467619
0.5582656071580069,3.431,-0.3522802595468448,-0.35940612418103385,-0.36301064793806204,-0.3648234493597274
0.5601547681768161,3.451,-0.3506432652306759,-0.35773234491872075,-0.36131826145059637,-0.3631217048525941
0.5620284411200068,3.471,-0.34902074167810415,-0.3560734036982638,-0.3596408987916733,-0.36143507761058274
0.5638868053560212,3.491,-0.3474125072926386,-0.354429113616727,-0.35797837037386393,-0.3597633766961682
0.5657300377367642,3.511,-0.3458183833262116,-0.3527992907176542,-0.35633048960584307,-0.3581064141928868
0.5675583126341261,3.531,-0.34423819382784837,-0.35118375393759116,-0.354697072837824,-0.3564640051502231
0.5693718019761691,3.551,-0.34267176559331136,-0.3495823250536347,-0.3530779393080464,-0.3548359675295646
0.5711706752829666,3.571,-0.3411189281156996,-0.3479948286319881,-0.351472911090295,-0.3532221221511989
0.5729550997020807,3.591,-0.33957951353699234,-0.3464210919775104,-0.34988181304243876,-0.35162229264234524
0.5747252400436705,3.611,-0.3380533566005081,-0.34486094508422876,-0.34830447275595794,-0.35003630538618513
0.5764812588152206,3.6310000000000002,-0.3365402946042807,-0.3433142205868155,-0.3467407205064585,-0.3484639894718937
0.5782233162558809,3.6510000000000002,-0.33504016735532566,-0.341780753713002,-0.3451903892051479,-0.34690517664564297
0.5799515703704131,3.6710000000000003,-0.3335528171247794,-0.34026038223690946,-0.34365331435125024,-0.3453597012625567
0.5816661769627365,3.6910000000000003,-0.3320780886039037,-0.3387529464332889,-0.34212933398535217,-0.34382740023960684
0.583367289669067,3.7110000000000003,-0.3306158288609336,-0.3372582890326467,-0.3406182886436577,-0.3423081130094297
0.5850550599906488,3.7310000000000003,-0.32916588729875657,-0.3357762551772448,-0.3391200213131359,-0.34080168147504647
0.5867296373260709,3.7510000000000003,-0.3277281156134056,-0.3343066923779522,-0.3376343773875439,-0.33930794996546765
0.5883911690031685,3.7710000000000004,-0.3263023677533536,-0.33284945047194037,-0.3361612046243111,-0.33782676519217036
0.5900398003105078,3.7910000000000004,-0.32488849987958823,-0.3314043815811953,-0.33470035310226015,-0.33635797620642177
0.5916756745284504,3.8110000000000004,-0.3234863703264653,-0.3299713400718463,-0.3332516751801653,-0.3349014343574489
0.5932989329597981,3.8310000000000004,-0.32209583956330756,-0.3285501825142772,-0.33181502545610875,-0.33345699325141614
0.5949097149600185,3.851,-0.32071677015675426,-0.327140767644023,-0.3303902607276434,-0.33202450871121875
0.5965081579670506,3.871,-0.3193490267338291,-0.32574295632342004,-0.32897723995272415,-0.33060383873705274
0.5980943975306897,3.891,-0.3179924759457292,-0.324356611504011,-0.32757582421141357,-0.32919484346776823
0.5996685673415568,3.911,-0.3166469864323063,-0.32298159818967415,-0.32618587666832655,-0.3277973851429706
0.6012307992596495,3.931,-0.3153124287872398,-0.3216177834004781,-0.3248072625358173,-0.32641132806587114
0.6027812233424796,3.951,-0.3139886755238773,-0.32026503613723406,-0.3234398490378802,-0.3250365385668603
0.6043199678727973,3.971,-0.312675601041737,-0.31892322734673995,-0.3220835053747572,-0.3236728849677953
0.6058471593859058,3.991,-0.3113730815936545,-0.31759222988770053,-0.3207381026882366,-0.3223202375469859
0.6073629226965688,4.011,-0.310080995253567,-0.31627191849731134,-0.3194035140276303,-0.3209784685048668
0.608867380925513,4.031000000000001,-0.3087992218849129,-0.31496216975848784,-0.31807961431641013,-0.31964745193033606
0.6103606555255301,4.051,-0.30752764310964403,-0.31366286206773447,-0.3167662803194989,-0.31832706376775477
0.6118428663071817,4.071000000000001,-0.306266142277833,-0.31237387560363444,-0.31546339061119405,-0.3170171817845867
0.6133141314641074,4.091,-0.30501460443786577,-0.311095092295952,-0.31417082554371933,-0.31571768553967255
0.6147745675979464,4.111,-0.30377291630720693,-0.30982639579533233,-0.3128884672163841,-0.31442845635211775
0.6162242897428691,4.131,-0.3025409662437261,-0.30856767144358704,-0.3116161994453433,-0.31314937727078795
0.6176634113897282,4.151,-0.3013186442175762,-0.30731880624455543,-0.310353907733944,-0.3118803330443968
0.6190920445098305,4.171,-0.30010584178360733,-0.306079688835526,-0.30910147924364456,-0.310621210092172
0.6205102995783348,4.191,-0.2989024520543144,-0.3048502094592133,-0.3078588027655,-0.30937189647509444
0.6219182855972805,4.211,-0.2977083696732978,-0.3036302599362704,-0.3066257686921954,-0.3081322818676899
0.6233161101182496,4.231,-0.2965234907892325,-0.302419733638332,-0.30540226899062023,-0.30690225753036754
0.6247038792646684,4.251,-0.295347713030337,-0.3012185254615784,-0.3041881971749742,-0.30568171628229607
0.626081697753753,4.271,-0.2941809354793243,-0.3000265318008014,-0.30298344828038565,-0.3044705524747965
0.6274496689181027,4.291,-0.29302305864883443,-0.2988436505239732,-0.30178791883704353,-0.30326866196525437
0.628807894726945,4.311,-0.2918739844573322,-0.29766978094729823,-0.3006015068448213,-0.3020759420915288
0.6301564758070396,4.331,-0.290733616205463,-0.29650482381074467,-0.299424111748391,-0.30089229164685644
0.6314955114632438,4.351,-0.28960185855285897,-0.29534868125404246,-0.2982556344128131,-0.2997176108552358
0.6328250996987436,4.371,-0.28847861749538056,-0.29420125679313675,-0.2970959770995905,-0.29855180134728077
0.6341453372349575,4.391,-0.2873638003427956,-0.293062455297095,-0.2959450434431858,-0.2973947661365413
0.6354563195311154,4.4110000000000005,-0.2862573156968741,-0.29193218296544854,-0.2948027384279809,-0.29624640959627196
0.636758140803518,4.431,-0.28515907342989766,-0.2908103473059643,-0.29366896836567674,-0.2951066374366432
0.6380508940444828,4.4510000000000005,-0.28406898466357683,-0.2896968571128422,-0.29254364087312545,-0.29397535668239066
0.639334671040978,4.471,-0.28298696174836346,-0.28859162244532194,-0.29142666485058044,-0.2928524756508859
0.6406095623929532,4.4910000000000005,-0.281912918243149,-0.2874945546066928,-0.29031795046035846,-0.29173790393062304
0.6418756575313678,4.511,-0.2808467688953486,-0.2864055661237039,-0.2892174091059079,-0.29063155236011573
0.6431330447359233,4.531000000000001,-0.2797884296213536,-0.28532457072635675,-0.2881249534112688,-0.28953333300718953
0.644381811152505,4.551,-0.2787378174873546,-0.2842514833280857,-0.2870404972009267,-0.2884431591486713
0.6456220428103359,4.571000000000001,-0.27769485069051597,-0.28318622000629934,-0.2859639554800355,-0.28736094525045247
0.646853824638847,4.591,-0.27665944854050717,-0.2821286979832975,-0.2848952444150219,-0.2862866069479359
0.6480772404842716,4.611000000000001,-0.2756315314413759,-0.28107883560753955,-0.2838342813145494,-0.28522006102684677
0.6492923731259638,4.631,-0.2746110208737555,-0.28003655233526265,-0.2827809846108371,-0.2841612254044009
0.6504993042924491,4.651,-0.273597839377406,-0.2790017687124449,-0.2817352738413315,-0.2831100191108301
0.6516981146772088,4.671,-0.27259191053407494,-0.27797440635710147,-0.28069706963071617,-0.2820663622712476
0.6528888839542047,4.691,-0.27159315895067904,-0.27695438794191324,-0.2796662936732617,-0.28103017608785796
0.6540716907931465,4.711,-0.2706015102427911,-0.2759416371771732,-0.2786428687154972,-0.28000138282249054
0.6552466128745069,4.731,-0.26961689101843694,-0.2749360787940537,-0.2776267185392112,-0.27897990577946585
0.6564137269042899,4.751,-0.2686392288621827,-0.2739376385281764,-0.27661776794475856,-0.27796566928877064
0.6575731086285522,4.771,-0.26766845231952163,-0.27294624310349114,-0.2756159427346834,-0.276958598689552
0.6587248328476882,4.791,-0.2667044908815422,-0.2719618202164488,-0.27462116969764067,-0.27595862031391255
0.6598689734304761,4.811,-0.265747274969878,-0.2709842985204649,-0.2736333765926142,-0.27496566147100504
0.661005603327893,4.831,-0.2647967359219311,-0.27001360761066795,-0.2726524921334246,-0.2739796504314191
0.6621347945867023,4.851,-0.263852805976368,-0.2690496780089294,-0.27167844597352353,-0.2730005164118574
0.6632566183628158,4.871,-0.2629154182588731,-0.26809244114916214,-0.27071116869106204,-0.2720281895600877
0.6643711449344362,4.891,-0.2619845067681679,-0.2671418293628932,-0.2697505917742373,-0.27106260094017653
0.6654784437149819,4.9110000000000005,-0.261060006362277,-0.2661977758650927,-0.26879664760690114,-0.27010368251798605
0.6665785832657999,4.931,-0.26014185274504625,-0.2652602147402651,-0.2678492694544339,-0.26915136714693977
0.6676716313086671,4.9510000000000005,-0.25922998245290446,-0.26432908092879104,-0.2669083914498753,-0.2682055885540464
0.6687576547380888,4.971,-0.25832433284185813,-0.263404310213513,-0.2659739485803027,-0.2672662813261734
0.6698367196333918,4.9910000000000005,-0.2574248420747278,-0.26248583920656915,-0.26504587667346063,-0.2663333808965756
0.6709088912706205,5.011,-0.2565314491086069,-0.26157360533645885,-0.26412411238462885,-0.26540682353166173
0.6719742341342363,5.031000000000001,-0.25564409368254865,-0.2606675468353445,-0.26320859318372797,-0.2644865463180027
0.6730328119286266,5.051,-0.25476271630547,-0.25976760272657795,-0.2622992573426557,-0.263572487149572
0.6740846875894227,5.071000000000001,-0.25388725824427444,-0.2588737128124537,-0.26139604392285243,-0.26266458471521675
0.675129923294634,5.091,-0.25301766151218485,-0.25798581766217876,-0.26049889276308846,-0.26176277848635293
0.6761685804755985,5.111000000000001,-0.25215386885728175,-0.25710385860005686,-0.259607744467468,-0.2608670087048795
