2.8514537499120016e-10,0.091,-1.3939393936628888,-1.4461538458730876,-1.4573643407934942,-1.470817120325218,-1.4775828457104152,-1.477073170437567,-1.4787701314769408,-1.4796192332905913,-1.4800439396533243,-1.4801342688534245,-1.4802404708817962,-1.4802935743267687,-1.4802896093116282,-1.4803028855122373,-1.4803095236505213,-1.4803128427291683
2.5125185059909593e-9,0.10099999999999999,-1.3939393915030127,-1.4461538436799823,-1.4573643385143225,-1.47081711800251,-1.477582843417915,-1.4770731681399323,-1.4787701291752866,-1.4796192309865628,-1.4800439373457517,-1.4801342665476147,-1.480240468575644,-1.4802935720208532,-1.4802896070054687,-1.4803028832060463,-1.4803095213442863,-1.4803128404229822
1.495802311250493e-8,0.111,-1.3939393794346444,-1.4461538314259461,-1.457364325779387,-1.4708171050243184,-1.4775828306085064,-1.4770731553018375,-1.4787701163147287,-1.47961921811274,-1.4800439244521297,-1.4801342536638395,-1.4802404556899564,-1.4802935591364883,-1.4802895941197394,-1.4803028703201413,-1.4803095084581352,-1.4803128275371034
6.63099669597857e-8,0.121,-1.3939393296388214,-1.44615378086403,-1.457364273233214,-1.4708170514744339,-1.4775827777550457,-1.4770731023300132,-1.4787700632502199,-1.4796191649934993,-1.4800438712511919,-1.4801342005035316,-1.4802404025217581,-1.4802935059737474,-1.480289540951369,-1.4803028171510457,-1.4803094552880236,-1.4803127743681168
2.3418005011610603e-7,0.131,-1.3939391668557262,-1.446153615576526,-1.4573641014591943,-1.4708168764192757,-1.4775826049764995,-1.4770729291645306,-1.4787698897817512,-1.4796189913461097,-1.4800436973367375,-1.4801340267218952,-1.480240228714327,-1.4802933321841558,-1.4802893671433757,-1.4803026433406812,-1.4803092814743393,-1.4803126005581089
6.915038189721389e-7,0.14100000000000001,-1.3939387233903815,-1.4461531652881952,-1.4573636335001467,-1.4708163995215555,-1.4775821342808528,-1.4770724574147385,-1.4787694172065435,-1.4796185182834674,-1.4800432235465573,-1.4801335532935338,-1.4802397552156936,-1.4802928587341229,-1.4802888936432113,-1.4803021698340584,-1.4803088079586728,-1.4803121270524568
1.7691115039446252e-6,0.15100000000000002,-1.3939376784382778,-1.4461521042571313,-1.4573625308328038,-1.4708152757919453,-1.4775810251651833,-1.4770713458150069,-1.4787683036618622,-1.4796174035901957,-1.4800421071390715,-1.4801324377385323,-1.4802386394951066,-1.4802917431280564,-1.4802877779190242,-1.480301054094654,-1.4803076921979579,-1.480311011315338
4.027518016852426e-6,0.161,-1.3939354884722923,-1.4461498805856665,-1.4573602199100801,-1.4708129207288423,-1.4775787007283938,-1.4770690161715632,-1.4787659699422995,-1.4796150674633226,-1.4800397674201156,-1.4801300998058058,-1.4802363012153439,-1.48028940508831,-1.4802854396317562,-1.4802987157754934,-1.4803053538341402,-1.480308673000957
8.327840053160748e-6,0.171,-1.3939313184791449,-1.4461456463831956,-1.4573558196003216,-1.4708084363736156,-1.4775742746862448,-1.4770645802127553,-1.4787615262220923,-1.479610619158731,-1.4800353122775551,-1.4801256480630824,-1.4802318488117845,-1.480284953141809,-1.480280987214048,-1.4802942632970597,-1.480300901270688,-1.4803042205315866
0.000015891538552377638,0.18100000000000002,-1.393923984039136,-1.446138198914019,-1.457348080070005,-1.470800549031115,-1.477566489896947,-1.4770567779735395,-1.4787537103319253,-1.479602795203555,-1.480027476301209,-1.4801178180621692,-1.4802240176484498,-1.480277122782483,-1.4802731560262816,-1.480286432002491,-1.4802930698266288,-1.4802963892528405
0.00002834091072676976,0.191,-1.3939119120874972,-1.4461259406640423,-1.457335341382359,-1.470787567089143,-1.4775536767183561,-1.4770439360517547,-1.4787408459424314,-1.4795899175348963,-1.480014578862876,-1.4801049304467218,-1.4802111281194594,-1.4802642345771297,-1.4802602664583369,-1.4802735422587756,-1.4802801798369902,-1.4802834995348386
0.000047715762867608906,0.201,-1.3938931247984678,-1.4461068627985476,-1.4573155165001739,-1.4707673637194663,-1.4775337359127256,-1.4770239504595728,-1.4787208253861666,-1.4795698763008356,-1.4799945069020382,-1.480084873742734,-1.4801910684367734,-1.480244176955123,-1.4802402067181388,-1.4802534822450721,-1.480260119440878,-1.4802634395603371
0.00007646534045216273,0.21100000000000002,-1.3938652475014333,-1.446078552886464,-1.4572860996546173,-1.4707373854466637,-1.4775041470668595,-1.4769942950360997,-1.4786911180858482,-1.4795401382916706,-1.479964723389632,-1.4800551128011645,-1.4801613030737404,-1.4802144146514447,-1.4802104412767394,-1.4802237163979306,-1.4802303530270093,-1.4802336737695374
0.00011741759898188951,0.221,-1.3938255386242753,-1.4460382248018617,-1.4572441979669326,-1.470694684438051,-1.4774620004026315,-1.4769520532867995,-1.4786488024509523,-1.4794977788603128,-1.479922299328793,-1.4800127207507914,-1.480118904722165,-1.4801720206610323,-1.480168042827894,-1.4801813173713325,-1.4801879531946143,-1.4801912748194306
0.00017372991835557235,0.231,-1.393770937700246,-1.4459827667264546,-1.4571865821424244,-1.4706359702605711,-1.4774040477733426,-1.4768939694314684,-1.4785906170171432,-1.4794395331010581,-1.4798639650583396,-1.4799544302279926,-1.4800606055289383,-1.4801137274709484,-1.4801097435283803,-1.4801230172777586,-1.4801296519958398,-1.480132974823831
0.00024882637677994357,0.24100000000000002,-1.3936981264888628,-1.4459088021868438,-1.457109751014945,-1.4705576757877854,-1.477326767594126,-1.4768165133937279,-1.4785130255523722,-1.4793618610044756,-1.4797861755708313,-1.479876698597666,-1.4799828623256224,-1.480035992284346,-1.4800320002326075,-1.4800452729237434,-1.4800519061730526,-1.4800552305875287
0.0003463268796426492,0.251,-1.3936035980816706,-1.4458127588967957,-1.4570100045288514,-1.4704560317424074,-1.4772264382622682,-1.4767159542738557,-1.4784122906619193,-1.479261021114778,-1.4796851843639687,-1.4797757816876114,-1.4798819303725426,-1.4799350707583052,-1.4799310682430684,-1.479944339561405,-1.479950970912428,-1.4799542973560456
0.00046997302945634177,0.261,-1.3934837292531683,-1.4456909405950498,-1.456883520154301,-1.470327144772855,-1.4770992150346096,-1.476588437261035,-1.4782845508395166,-1.4791331476318672,-1.479557120758733,-1.4796478109744025,-1.4797539405547204,-1.4798070941933354,-1.4798030785138525,-1.4798163480930837,-1.4798229770508506,-1.4798263060181653
0.0006235548654920305,0.271,-1.3933348520435593,-1.44553959783388,-1.4567264284958497,-1.4701670747369486,-1.4769412060977876,-1.476430059713667,-1.4781258966855209,-1.4789743266754372,-1.4793980663920236,-1.4794888699340412,-1.479594975742448,-1.4796481458876385,-1.4796441140197045,-1.4796573814415106,-1.4796640074484662,-1.479667339473729
0.0008108416931915819,0.281,-1.3931533214330154,-1.4453549945862618,-1.4565348847732205,-1.4699719077983895,-1.4767485444913884,-1.476236943064975,-1.4779324429431606,-1.478780668360099,-1.4792041275226213,-1.479295066202548,-1.4794011429613285,-1.4794543333011243,-1.479450281934987,-1.4794635467298074,-1.4794701691710748,-1.4794735048111245
0.0010355193054741535,0.29100000000000004,-1.3929355768505292,-1.445133468458669,-1.456305133783259,-1.4697378228862203,-1.476517453479677,-1.4760052981506568,-1.4777003939450062,-1.4785483722730433,-1.4789715007316453,-1.479062597134463,-1.4791686389596541,-1.479221853617043,-1.4792177792098156,-1.4792310408585223,-1.4792376590694896,-1.4792409988818216
0.0013011350599514669,0.301,-1.3926781960681347,-1.4448714831326914,-1.4560335668029767,-1.469461149932235,-1.4762443038234148,-1.475731482414467,-1.4774261009223528,-1.4782737848075154,-1.4786965304606376,-1.4787878072094771,-1.4788938076233447,-1.4789470511513596,-1.4789429499928666,-1.4789562079291914,-1.478962821205261,-1.4789661657216284
0.0016110515650442283,0.311,-1.392377940717932,-1.4445656723646807,-1.4557167696176105,-1.4691384190379697,-1.475925662131405,-1.475412048178139,-1.4771061103620298,-1.4779534475381009,-1.4783757575637388,-1.478467236470534,-1.4785731884219664,-1.478626465793172,-1.47862233408364,-1.4786355876971597,-1.478642195305419,-1.4786455450015945
0.0019684091608700295,0.321,-1.392031793218721,-1.4442128754318284,-1.4553515614377155,-1.4687664003142025,-1.475558330054656,-1.475043781746803,-1.4767372031809431,-1.4775841364101707,-1.478005958637888,-1.4780976597637239,-1.4782035556563293,-1.4782568722464466,-1.478252706183928,-1.4782659548234214,-1.4782725560159182,-1.4782759112785249
0.0023760969545967682,0.331,-1.391636985313818,-1.4438101643287464,-1.454935024908393,-1.4683421345847651,-1.4751393745273724,-1.4746237335629744,-1.4763164249314795,-1.4771628919588804,-1.4775841763395376,-1.4776761169938926,-1.4777819487218453,-1.4778353102869966,-1.4778311061620235,-1.4778443491390072,-1.4778509431672402,-1.4778543042588133
0.0028367318703801402,0.341,-1.3911910187154006,-1.4433548633057889,-1.4544645277261632,-1.4678629554672928,-1.4746661495726583,-1.4741492399357983,-1.4758411075651816,-1.4766870410873378,-1.477107741212522,-1.4771999349248133,-1.477305693916669,-1.477359106563536,-1.4773548608581744,-1.4773680974504506,-1.4773746835806212,-1.4773780506042944
0.0033526449813360165,0.35100000000000003,-1.3906916785422077,-1.4428445615193206,-1.4539377365841653,-1.4673265035560457,-1.474136310396646,-1.4736179370773277,-1.4753088834877528,-1.4761542111388979,-1.4765742857592403,-1.4766667412587822,-1.4767724185296263,-1.4768258886776948,-1.4768215981659372,-1.476834827621022,-1.476841405149538,-1.4768447780149183
0.003925874284197225,0.36100000000000004,-1.3901370403464763,-1.4422771196567208,-1.4533526242852388,-1.466730733556949,-1.4735478206135786,-1.4730277682953856,-1.4747176927566321,-1.4755623371162538,-1.4759817516073475,-1.4760744718489116,-1.4761800580612352,-1.4762335923962722,-1.4762292542426227,-1.4762424757809633,-1.476249044049627,-1.47625242244156
0.004558163036394309,0.371,-1.3895254715716665,-1.4416506714257307,-1.452707470914632,-1.4660739152824518,-1.4728989534962038,-1.4723769852429949,-1.4740657843231055,-1.4749096629501748,-1.4753283906765955,-1.475421371948152,-1.4755268574817813,-1.4755804628998122,-1.4755760747529025,-1.475589287570843,0,0
0.005250962782647639,0.381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00600544023898571,0.391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006822487264532705,0.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007702733226231685,0.41100000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008646559142005194,0.42100000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009654113068749004,0.431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010725326279602473,0.441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011859929847940986,0.451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.013057471322204275,0.461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014317331235391832,0.47100000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.015638739245681137,0.48100000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01702078975034049,0.491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.018462456854309823,0.501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.019962608608028953,0.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02152002045688605,0.521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.023133387867639063,0.531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.024801338115920616,0.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02652244123403175,0.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028295220130179863,0.561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.030118159899592226,0.5710000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0319897163549592,0.5810000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.033908323808801315,0.591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03587240214393879,0.601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.037880363210547975,0.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.039930616589562234,0.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042021574762616455,0.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04415165772852073,0.641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04631929710552524,0.651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.048522939757526105,0.661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05076105098096207,0.671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05303211728754767,0.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0553346488162463,0.6910000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.057667181406063,0.7010000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.060028278359372335,0.7110000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06241653192362994,0.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06483056451747082,0.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06726902972539436,0.741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06973061308349406,0.751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07221403267701434,0.761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07471803956892076,0.771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07724141807715498,0.781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07978298591681607,0.791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08234159422216565,0.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08491612746209437,0.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08750550326151284,0.8210000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09010867214003442,0.8310000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09272461717830151,0.8410000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09535235362136545,0.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09799092842765948,0.861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10063941977130084,0.871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.103296936504719,0.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10596261758792676,0.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1086356314901255,0.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11131517556876509,0.911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11400047543065353,0.921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11669078427923354,0.931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11938538225170414,0.9410000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1220835757492679,0.9510000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12478469676342095,0.9610000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1274881022008706,0.971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.130193173209367,0.981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1328993145064607,0.991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13560595371295253,1.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1383125406925761,1.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14101854689925222,1.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1437234647330713,1.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14642680690599386,1.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1491281058181117,1.051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15182691294517728,1.061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1545227982379897,1.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15721534953411723,1.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1599041719823398,1.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16258888748010908,1.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16526913412424604,1.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16794456567502866,1.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17061485103376042,1.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17327967373385691,1.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.175938731445441,1.151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17859173549339447,1.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18123841038877733,1.1709999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18387849337349593,1.1809999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18651173397806936,1.1909999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1891378935923252,1.2009999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19175674504883006,1.2109999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19436807221884625,1.2209999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19697166962059004,1.2309999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19956734203955465,1.2409999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20215490416065185,1.251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20473418021191797,1.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20730500361952325,1.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20986721667381986,1.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21242067020615996,1.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21496522327621376,1.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21750074286951665,1.311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2200271036049735,1.321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2225441874520519,1.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22505188345739394,1.341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2275500874805828,1.351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23003870193879963,1.361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2325176355601122,1.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23498680314513937,1.381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23744612533683984,1.391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23989552839817904,1.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24233494399743116,1.411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24476430900087942,1.4209999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24718356527268315,1.4309999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24959265948168408,1.4409999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25199154291493064,1.4509999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25438017129770485,1.4609999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25675850461984023,1.4709999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2591265069681263,1.4809999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.26148414636459966,1.4909999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.26383139461052785,1.501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2661682271358966,1.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.26849462285421727,1.521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2708105640224767,1.531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27311603610605567,1.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27541102764844927,1.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27769553014562487,1.561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2799695379248627,1.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28223304802792204,1.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28448606009838956,1.591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28672857627306236,1.601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2889606010772293,1.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.291182141323716,1.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2933932060155614,1.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.29559380625220305,1.641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.29778395513904704,1.651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.29996366770030625,1.661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3021329607949919,1.671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3042918530359502,1.6809999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.30644036471183567,1.6909999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.30857851771192024,1.7009999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3107063354536373,1.7109999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31282384281276643,1.7209999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31493106605616455,1.7309999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3170280327769555,1.7409999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3191147718320902,1.751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.32119131328219547,1.761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3232576883336295,1.771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3253139292826677,1.781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.32736006946174273,1.791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3293961431876657,1.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3314221857117614,1.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3334382331718463,1.821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.335444322545987,1.831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33744049160797474,1.841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33942677888445655,1.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34140322361366243,1.861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34336986570567485,1.871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3453267457041832,1.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3472739047496734,1.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34921138454399886,1.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3511392273162867,1.911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35305747579013025,1.921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35496617315202256,1.9309999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3568653630209877,1.9409999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35875508941936607,1.9509999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.36063539674471407,1.9609999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3625063297427783,1.9709999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
